date,device,actual_failure,predicted_failure,failure_probability,correct
2015-09-12,S1F135WP,0.0,0,0.09298361496777952,1
2015-09-12,S1F11C16,0.0,0,0.03670002175606757,1
2015-09-12,S1F0LCKH,0.0,0,0.13092823194300832,1
2015-09-12,S1F0FZ8F,0.0,0,0.004513945364125891,1
2015-09-12,Z1F0LLKR,0.0,0,0.09725123831747644,1
2015-09-12,S1F0H6JG,0.0,0,0.07852548013521837,1
2015-09-12,S1F130JB,0.0,0,0.0155565040102745,1
2015-09-12,S1F0Y8MA,0.0,0,0.006372388994548116,1
2015-09-12,S1F0TP8F,0.0,0,0.04152330997438008,1
2015-09-12,S1F10RWZ,0.0,0,0.10845632301806621,1
2015-09-12,W1F0T0B1,0.0,0,0.6884678993663479,1
2015-09-12,Z1F1A1HH,0.0,0,0.011592218427888821,1
2015-09-12,Z1F11B2R,0.0,0,0.0028431628637135926,1
2015-09-12,W1F0DXT8,0.0,0,0.0037522537728045015,1
2015-09-12,Z1F0E1CS,0.0,0,0.11793363874990119,1
2015-09-12,Z1F0VNSW,0.0,0,0.01125562369666399,1
2015-09-12,W1F0TCG0,0.0,0,0.10057469952294776,1
2015-09-12,W1F10Y8K,0.0,0,0.01858736946883572,1
2015-09-12,S1F0AADQ,0.0,0,0.026250592632097128,1
2015-09-12,S1F121LH,0.0,0,0.0149418734180586,1
2015-09-12,S1F118JP,0.0,0,0.007642381865275428,1
2015-09-12,W1F0L66L,0.0,0,0.025028677310960187,1
2015-09-12,W1F1D99S,0.0,0,0.04923786112158581,1
2015-09-12,Z1F0LVL5,0.0,0,0.08975838281756898,1
2015-09-12,Z1F0Q8RT,0.0,0,0.08384121224904013,1
2015-09-12,Z1F1B6NP,0.0,0,0.0367991572582045,1
2015-09-12,W1F0Z3G1,0.0,0,0.6500100158389914,1
2015-09-12,W1F111N7,0.0,0,0.0075349106944088765,1
2015-09-12,S1F0C95J,0.0,0,0.0009579985588626543,1
2015-09-12,Z1F0QL3N,0.0,0,0.08948076578104831,1
2015-09-12,S1F13JW4,0.0,0,0.0015921593614916043,1
2015-09-12,S1F136A5,0.0,0,0.045176007985517845,1
2015-09-12,S1F13432,0.0,0,0.055984561045808866,1
2015-09-12,S1F100R5,0.0,0,0.007689665987966512,1
2015-09-12,Z1F0LLPJ,0.0,0,0.07462008648499058,1
2015-09-12,S1F0GPXY,0.0,0,0.03966820228382595,1
2015-09-12,S1F13HPR,0.0,0,0.0015608523674376798,1
2015-09-12,W1F0M330,0.0,0,0.1273158883803836,1
2015-09-12,S1F0GGPP,0.0,0,0.1320233413007118,1
2015-09-12,S1F12XGM,0.0,0,0.020075950873901804,1
2015-09-12,Z1F0LLPS,0.0,0,0.07312146336782882,1
2015-09-12,W1F1DABR,0.0,0,0.019709139044924634,1
2015-09-12,Z1F0LKWC,0.0,0,0.07596750199600101,1
2015-09-12,S1F0YX6Z,0.0,0,0.0038663600639522516,1
2015-09-12,Z1F1652D,0.0,0,0.01137904683317316,1
2015-09-12,Z1F0QLC1,0.0,0,0.013108791513158736,1
2015-09-12,S1F0CVWK,0.0,0,0.07983261791415586,1
2015-09-12,W1F1NS0C,0.0,0,0.016174689943468316,1
2015-09-12,S1F0FP0C,0.0,0,0.12650570426862218,1
2015-09-12,S1F0X4RC,0.0,0,0.07895842982970085,1
2015-09-12,W1F0FZPA,0.0,0,0.16275964262873457,1
2015-09-12,S1F11XDA,0.0,0,0.023387054282354526,1
2015-09-12,S1F0AEFT,0.0,0,0.6427138126779188,1
2015-09-12,Z1F147WQ,0.0,0,0.027965456565607085,1
2015-09-12,S1F0TBK9,0.0,0,0.18465722615517025,1
2015-09-12,S1F0KYCR,0.0,0,0.15889838395899644,1
2015-09-12,Z1F0GE1M,0.0,0,0.022318999710796147,1
2015-09-12,W1F1CMCY,0.0,0,0.004927441481680051,1
2015-09-12,S1F0E9EP,0.0,0,0.2036295755932139,1
2015-09-12,W1F0M02P,0.0,0,0.03463700049100145,1
2015-09-12,S1F1162D,0.0,0,0.015517059015758571,1
2015-09-12,S1F135SZ,0.0,0,0.13878370383011623,1
2015-09-12,S1F0S561,0.0,0,0.12495887262394172,1
2015-09-12,S1F1365W,0.0,0,0.09536362630070254,1
2015-09-12,S1F0JGJV,0.0,1,0.8785016534608268,0
2015-09-12,S1F0GCED,0.0,0,0.5368795878947324,1
2015-09-12,W1F0ZK0H,0.0,0,0.025744630806090147,1
2015-09-12,Z1F0GB8A,0.0,0,0.0017219691734825793,1
2015-09-12,W1F0JH87,0.0,0,0.09784329185336059,1
2015-09-12,W1F1354W,0.0,0,0.09268769529531308,1
2015-09-12,Z1F0L4T5,0.0,0,0.03488669688660983,1
2015-09-12,W1F18TKX,0.0,0,0.09342128969176697,1
2015-09-12,Z1F1A0LM,0.0,0,0.005696470202130107,1
2015-09-12,W1F1CKJZ,0.0,0,0.016176280052329586,1
2015-09-12,S1F13619,0.0,0,0.015454671043851285,1
2015-09-12,W1F1BRM3,0.0,0,0.20204558977797307,1
2015-09-12,S1F131F6,0.0,0,0.05963267464746509,1
2015-09-12,W1F1C9HM,0.0,0,0.0004620546562714282,1
2015-09-12,W1F0XKWR,0.0,0,0.0004620546562714282,1
2015-09-12,W1F0N84F,0.0,0,0.001288247732602012,1
2015-09-12,Z1F0MA1S,0.0,0,0.011709520052884585,1
2015-09-12,Z1F0KJDS,0.0,0,0.054019547612109614,1
2015-09-12,Z1F0LNQB,0.0,0,0.07536593333849549,1
2015-09-12,Z1F0LV93,0.0,0,0.09312739805842656,1
2015-09-12,W1F1B0KF,0.0,0,0.030453970626089472,1
2015-09-12,W1F16RA7,0.0,0,0.08016068601792666,1
2015-09-12,Z1F0KKN4,0.0,0,0.007392322671155333,1
2015-09-12,S1F122HQ,0.0,0,0.08259542737271644,1
2015-09-12,W1F17D9Z,0.0,0,0.024256681029617474,1
2015-09-12,Z1F0LKEE,0.0,0,0.10872055524568819,1
2015-09-12,Z1F0LKX4,0.0,0,0.09716148588998562,1
2015-09-12,W1F1CLJG,0.0,0,0.06383612808066204,1
2015-09-12,Z1F0LKMJ,0.0,0,0.08406924606264533,1
2015-09-12,Z1F0QK05,0.0,0,0.11431665171780483,1
2015-09-12,S1F0LBY2,0.0,0,0.11693880238983308,1
2015-09-12,Z1F1479Y,0.0,0,0.017477048784909167,1
2015-09-12,Z1F11SYE,0.0,0,0.047957542011529845,1
2015-09-12,Z1F0LM6T,0.0,0,0.48292974884633805,1
2015-09-12,Z1F0EWVK,0.0,0,0.11240020557129096,1
2015-09-12,W1F0JY02,0.0,0,0.002025464459822797,1
2015-09-12,W1F1N6V6,0.0,0,0.011952331234209601,1
2015-09-12,S1F1360W,0.0,0,0.02789603917920805,1
2015-09-12,S1F0Y6BM,0.0,0,0.0018342993042062372,1
2015-09-12,S1F12788,0.0,0,0.058399909883382436,1
2015-09-12,Z1F1VMZB,0.0,0,0.00495670612096582,1
2015-09-12,Z1F18YST,0.0,0,0.061821145678605215,1
2015-09-12,Z1F0LH7B,0.0,0,0.09253125889917176,1
2015-09-12,Z1F0LT3Y,0.0,0,0.07533686357105364,1
2015-09-12,Z1F18YB3,0.0,0,0.07307065827637314,1
2015-09-12,S1F0BWZ3,0.0,0,0.005508002944659787,1
2015-09-12,S1F12ZRR,0.0,0,0.07380031249183275,1
2015-09-12,W1F05X69,0.0,0,0.019670447421838873,1
2015-09-13,W1F0M330,0.0,0,0.10816882558460832,1
2015-09-13,S1F118JP,0.0,0,0.006932775945730274,1
2015-09-13,W1F1BRM3,0.0,0,0.24175896813615474,1
2015-09-13,Z1F0MA1S,0.0,0,0.009630771787670592,1
2015-09-13,Z1F18YB3,0.0,0,0.07297058163495347,1
2015-09-13,Z1F0LVL5,0.0,0,0.09066071129962103,1
2015-09-13,S1F122HQ,0.0,0,0.08662895499776192,1
2015-09-13,W1F1BFHS,0.0,0,0.002151025686530422,1
2015-09-13,W1F1D99S,0.0,0,0.06437345420200481,1
2015-09-13,Z1F11SL0,0.0,0,0.007224296332163884,1
2015-09-13,Z1F0LLPS,0.0,0,0.08080503794945391,1
2015-09-13,W1F1CJ3G,0.0,0,0.07653182484474128,1
2015-09-13,W1F05X69,0.0,0,0.02102183374273522,1
2015-09-13,W1F0Z3G1,0.0,0,0.6971642801261614,1
2015-09-13,S1F0TP8F,0.0,0,0.042546579639811954,1
2015-09-13,W1F0JH87,0.0,0,0.092982589971579,1
2015-09-13,Z1F0QK05,0.0,0,0.11378755521646561,1
2015-09-13,Z1F0VNSW,0.0,0,0.011751525116799414,1
2015-09-13,S1F0JMRJ,0.0,0,0.07391088464702177,1
2015-09-13,S1F13JW4,0.0,0,0.007717799480860561,1
2015-09-13,Z1F0E1CS,0.0,0,0.10370678249415159,1
2015-09-13,W1F0KD3Y,0.0,0,0.177859268747942,1
2015-09-13,W1F14FS4,0.0,0,0.0030372949224256496,1
2015-09-13,Z1F0LKMJ,0.0,0,0.08232583217316736,1
2015-09-13,W1F19J5Q,0.0,0,0.0592408834016332,1
2015-09-13,Z1F1479Y,0.0,0,0.008611478098964516,1
2015-09-13,S1F135WP,0.0,0,0.06803333810081283,1
2015-09-13,Z1F0QLC1,0.0,0,0.011259843918968178,1
2015-09-13,S1F0TBK9,0.0,0,0.20971436957318842,1
2015-09-13,Z1F0LV93,0.0,0,0.0931976747578079,1
2015-09-13,W1F0XKWR,0.0,0,0.00032767615683133855,1
2015-09-13,S1F0FP0C,0.0,0,0.09577161418351748,1
2015-09-13,W1F1CKJZ,0.0,0,0.01784349601699119,1
2015-09-13,Z1F0LKX4,0.0,0,0.10362282148656876,1
2015-09-13,W1F0ZJK8,0.0,0,0.006631027574376871,1
2015-09-13,W1F0DXT8,0.0,0,0.00041680398592674307,1
2015-09-13,Z1F11B2R,0.0,0,0.0004215921542460415,1
2015-09-13,Z1F0QL3N,0.0,0,0.07418705268317712,1
2015-09-13,W1F0TCG0,0.0,0,0.08952889966351123,1
2015-09-13,W1F10Y8K,0.0,0,0.013255945586950693,1
2015-09-13,S1F121LH,0.0,0,0.02022541254342765,1
2015-09-13,Z1F0Q8RT,0.0,0,0.10030389631014926,1
2015-09-13,S1F0S561,0.0,0,0.08820118666886606,1
2015-09-13,S1F0AADQ,0.0,0,0.036770837033826845,1
2015-09-13,Z1F1B6NP,0.0,0,0.03472876558734786,1
2015-09-13,W1F111N7,0.0,0,0.004063428665094867,1
2015-09-13,S1F0C95J,0.0,0,0.0013136325660315538,1
2015-09-13,S1F0LCKH,0.0,0,0.12374091249730683,1
2015-09-13,S1F1365W,0.0,0,0.0973198403995794,1
2015-09-13,S1F12788,0.0,0,0.0824981586375319,1
2015-09-13,Z1F0LH7B,0.0,0,0.10097341763625212,1
2015-09-13,S1F12ZRR,0.0,0,0.03462679802581131,1
2015-09-13,Z1F0EWVK,0.0,0,0.10188862868034894,1
2015-09-13,W1F0JY02,0.0,0,0.0016443563107457336,1
2015-09-13,S1F1162D,0.0,0,0.016378134924974135,1
2015-09-13,Z1F0LM6T,0.0,0,0.46998689896768175,1
2015-09-13,W1F1N6V6,0.0,0,0.012583069496435492,1
2015-09-13,W1F0FML1,0.0,0,0.03873856431445391,1
2015-09-13,S1F0Y6BM,0.0,0,0.0015487775975791887,1
2015-09-13,Z1F18YST,0.0,0,0.05040355286933977,1
2015-09-13,Z1F0LT3Y,0.0,0,0.08237933890774256,1
2015-09-13,Z1F11SYE,0.0,0,0.0525510379464892,1
2015-09-13,W1F1CLJG,0.0,0,0.0747154019497918,1
2015-09-13,S1F131F6,0.0,0,0.06653493730867674,1
2015-09-13,Z1F1A1HH,0.0,0,0.009158837192432524,1
2015-09-13,S1F0AEFT,0.0,0,0.5973055014706918,1
2015-09-13,W1F0T0B1,0.0,0,0.3630207420729165,1
2015-09-13,S1F10RWZ,0.0,0,0.11323907075083485,1
2015-09-13,Z1F0LLPJ,0.0,0,0.06649166483141915,1
2015-09-13,S1F130JB,0.0,0,0.01939002867593491,1
2015-09-13,S1F135SZ,0.0,0,0.1557860308336071,1
2015-09-13,Z1F0GB8A,0.0,0,0.0012164458577160662,1
2015-09-13,S1F0GPXY,0.0,0,0.03630953973943159,1
2015-09-13,S1F0GGPP,0.0,0,0.13558212853086096,1
2015-09-13,S1F12XGM,0.0,0,0.019365206517639403,1
2015-09-13,Z1F0LKWC,0.0,0,0.07167931620376247,1
2015-09-13,S1F11C16,0.0,0,0.032489975610642506,1
2015-09-13,Z1F1652D,0.0,0,0.017478072767731518,1
2015-09-13,S1F0YX6Z,0.0,0,0.005134316840006593,1
2015-09-13,S1F0CVWK,0.0,0,0.0799215686584376,1
2015-09-13,W1F1DABR,0.0,0,0.018588502984753424,1
2015-09-13,S1F0X4RC,0.0,0,0.05885913494757713,1
2015-09-13,S1F0JGJV,0.0,0,0.7990759243839156,1
2015-09-13,S1F11XDA,0.0,0,0.02915343374619975,1
2015-09-13,Z1F147WQ,0.0,0,0.03657139164460149,1
2015-09-13,S1F0KYCR,0.0,0,0.10452098478312812,1
2015-09-13,Z1F0GE1M,0.0,0,0.01502282002482263,1
2015-09-13,S1F13HPR,0.0,0,0.004199292062752335,1
2015-09-13,W1F1CMCY,0.0,0,0.009859190700967307,1
2015-09-13,W1F0M02P,0.0,0,0.028623363068956326,1
2015-09-13,S1F0E9EP,0.0,0,0.11831800067995477,1
2015-09-13,S1F13432,0.0,0,0.05817862526526011,1
2015-09-13,S1F136A5,0.0,0,0.05391607836901593,1
2015-09-13,S1F0H6JG,0.0,0,0.07021616745380899,1
2015-09-13,S1F0FZ8F,0.0,0,0.004944835095501965,1
2015-09-13,S1F0Y8MA,0.0,0,0.0024122994727638213,1
2015-09-13,Z1F0LLKR,0.0,0,0.09841255429031584,1
2015-09-13,W1F0FEH7,0.0,0,0.1131943500892078,1
2015-09-13,W1F1NS0C,0.0,0,0.011969656543229575,1
2015-09-13,S1F0GCED,0.0,0,0.4755472066173025,1
2015-09-13,Z1F1VMZB,0.0,0,0.004367379560139224,1
2015-09-13,S1F0LBY2,0.0,0,0.09645126460120487,1
2015-09-13,Z1F0KJDS,0.0,0,0.055298532303833844,1
2015-09-13,W1F0L66L,0.0,0,0.02263080768830328,1
2015-09-13,W1F0SJJ2,0.0,0,0.0959029376219221,1
2015-09-13,Z1F1A0RP,0.0,0,0.004210139994301584,1
2015-09-13,W1F0LZJX,0.0,0,0.10428426154040574,1
2015-09-13,Z1F14BGY,0.0,0,0.016005719525266037,1
2015-09-13,S1F135GA,0.0,0,0.004941819575851273,1
2015-09-13,S1F0FGBQ,0.0,0,0.2191081510407985,1
2015-09-13,S1F0BWZ3,0.0,0,0.009757345095252144,1
2015-09-13,W1F0ZK0H,0.0,0,0.02490562522574356,1
2015-09-13,W1F0FZPA,0.0,0,0.12627763534257158,1
2015-09-13,S1F10FF0,0.0,0,0.14104292618920394,1
2015-09-13,W1F0YJ6K,0.0,0,0.024165884513016263,1
2015-09-13,W1F1MRP9,0.0,0,0.0019278275916129975,1
2015-09-13,W1F0FY92,0.0,0,0.04296230239718363,1
2015-09-13,S1F10QL8,0.0,0,0.004103470826484695,1
2015-09-13,Z1F0ZCPW,0.0,0,0.021445386455382697,1
2015-09-13,W1F15P5S,0.0,0,0.01828774083796325,1
2015-09-13,S1F10QDG,0.0,0,0.0019278275916129975,1
2015-09-13,S1F10HH5,0.0,0,0.040637165165026634,1
2015-09-13,W1F1ZVME,0.0,0,0.10469915332998286,1
2015-09-13,S1F11S5B,0.0,0,0.07903801952400441,1
2015-09-13,S1F13CMG,0.0,0,0.06325845393663893,1
2015-09-13,S1F122KD,0.0,0,0.13988814805806418,1
2015-09-13,W1F17D9Z,0.0,0,0.03070508649271093,1
2015-09-13,Z1F0LH2M,0.0,0,0.052732606928677345,1
2015-09-13,S1F12Y53,0.0,0,0.05330983855429397,1
2015-09-13,W1F0JXDL,0.0,0,0.013014247666676672,1
2015-09-13,Z1F0L4T5,0.0,0,0.0397336110306504,1
2015-09-13,W1F1354W,0.0,0,0.07130082498758228,1
2015-09-13,Z1F1A0LM,0.0,0,0.012745301272857697,1
2015-09-13,W1F18TKX,0.0,0,0.08351038043792786,1
2015-09-13,S1F13MAM,0.0,0,0.13023704694912974,1
2015-09-13,W1F0G9T7,0.0,0,0.06631376924088511,1
2015-09-13,W1F1B0KF,0.0,0,0.03357397124305991,1
2015-09-13,S1F13619,0.0,0,0.012666334378711803,1
2015-09-13,W1F1C9HM,0.0,0,0.00032767615683133855,1
2015-09-13,Z1F0LKEE,0.0,0,0.10568910363262185,1
2015-09-13,S1F0EGMT,0.0,0,0.08354483511592234,1
2015-09-13,S1F100R5,0.0,0,0.01353928146794014,1
2015-09-13,S1F1360W,0.0,0,0.03216747798645466,1
2015-09-13,Z1F0LNQB,0.0,0,0.08237601443965746,1
2015-09-13,W1F0N84F,0.0,0,0.0017462607831738267,1
2015-09-13,W1F1CLBY,0.0,0,0.014192730238168645,1
2015-09-13,W1F0976M,0.0,0,0.026158586680037725,1
2015-09-13,W1F16RA7,0.0,0,0.08448172940686806,1
2015-09-13,Z1F0KKN4,0.0,0,0.0021187409837596823,1
2015-09-13,S1F10PED,0.0,0,0.006588842475090834,1
2015-09-14,W1F0KD3Y,0.0,0,0.13152158273843717,1
2015-09-14,Z1F1652D,0.0,0,0.03186821650640931,1
2015-09-14,Z1F0LKWC,0.0,0,0.053404185964564414,1
2015-09-14,S1F100R5,0.0,0,0.01801870578615953,1
2015-09-14,S1F13MAM,0.0,0,0.26360218282589326,1
2015-09-14,W1F1BRM3,0.0,0,0.5466390428505651,1
2015-09-14,S1F0X4RC,0.0,0,0.1073995631878851,1
2015-09-14,W1F0FML1,0.0,0,0.05298870946147518,1
2015-09-14,W1F14FS4,0.0,0,0.009497991063449496,1
2015-09-14,W1F0L66L,0.0,0,0.0194750968108427,1
2015-09-14,W1F0FZPA,0.0,0,0.29404191778782396,1
2015-09-14,S1F0GCED,0.0,0,0.39561975720621595,1
2015-09-14,Z1F0GB8A,0.0,0,0.005274307993628078,1
2015-09-14,W1F1CLJG,0.0,0,0.16861643476973814,1
2015-09-14,Z1F0LKMJ,0.0,0,0.061270688907053866,1
2015-09-14,Z1F18YST,0.0,0,0.17172924846484378,1
2015-09-14,Z1F0LV93,0.0,0,0.07128337439774332,1
2015-09-14,S1F12Y53,0.0,0,0.07505536663924627,1
2015-09-14,W1F1B0KF,0.0,0,0.06915018790865148,1
2015-09-14,Z1F0EWVK,0.0,0,0.14593068264299094,1
2015-09-14,W1F0SJJ2,0.0,0,0.2654416212375834,1
2015-09-14,W1F0ZJK8,0.0,0,0.007685132310661189,1
2015-09-14,S1F1360W,0.0,0,0.05975741176222689,1
2015-09-14,S1F0LCKH,0.0,0,0.10867469972209415,1
2015-09-14,S1F0KYCR,0.0,0,0.2590589871559886,1
2015-09-14,Z1F0Q8RT,0.0,0,0.07312945433848972,1
2015-09-14,W1F10Y8K,0.0,0,0.039267596359600476,1
2015-09-14,S1F0AEFT,0.0,0,0.6275853995599592,1
2015-09-14,Z1F11B2R,0.0,0,0.0012321755034121866,1
2015-09-14,W1F0LZJX,0.0,0,0.07258410800418125,1
2015-09-14,S1F10FF0,0.0,0,0.2981259682643909,1
2015-09-14,Z1F0QLC1,0.0,0,0.09243374214202246,1
2015-09-14,W1F15P5S,0.0,0,0.0409647022269784,1
2015-09-14,S1F0Y8MA,0.0,0,0.007250746122686485,1
2015-09-14,Z1F0VNSW,0.0,0,0.005366655617808605,1
2015-09-14,W1F0M02P,0.0,0,0.016073956572270894,1
2015-09-14,S1F122KD,0.0,0,0.2690076176534519,1
2015-09-14,W1F0Z3G1,0.0,0,0.7796271302954585,1
2015-09-14,S1F0FGBQ,0.0,0,0.4696743037863331,1
2015-09-14,Z1F0LLPS,0.0,0,0.06287795431671035,1
2015-09-14,Z1F0L4T5,0.0,0,0.05711782706164244,1
2015-09-14,W1F18TKX,0.0,0,0.0801782836032893,1
2015-09-14,S1F12XGM,0.0,0,0.09569159685378897,1
2015-09-14,S1F0GGPP,0.0,0,0.27955494383906865,1
2015-09-14,S1F13619,0.0,0,0.04809860056382089,1
2015-09-14,W1F1C9HM,0.0,0,0.0007748598958567983,1
2015-09-14,W1F1354W,0.0,0,0.18693597621163718,1
2015-09-14,S1F0GPXY,0.0,0,0.05963013165524896,1
2015-09-14,S1F135SZ,0.0,0,0.4530485754603207,1
2015-09-14,Z1F0KKN4,0.0,0,0.014953552228588976,1
2015-09-14,Z1F0LLPJ,0.0,0,0.04221642485939802,1
2015-09-14,Z1F0LKEE,0.0,0,0.08878454177131574,1
2015-09-14,S1F130JB,0.0,0,0.04832042362552161,1
2015-09-14,Z1F0LH2M,0.0,0,0.040046575350714736,1
2015-09-14,W1F0ZK0H,0.0,0,0.02685621422743316,1
2015-09-14,Z1F0KJDS,0.0,0,0.19354496302851665,1
2015-09-14,S1F0H6JG,0.0,0,0.181666046743686,1
2015-09-14,W1F1NS0C,0.0,0,0.015212230129617874,1
2015-09-14,Z1F1A1HH,0.0,0,0.01052179802519661,1
2015-09-14,S1F0BWZ3,0.0,0,0.010468500223658217,1
2015-09-14,W1F0YJ6K,0.0,0,0.03677184691980913,1
2015-09-14,S1F13432,0.0,0,0.17281665206999697,1
2015-09-14,W1F1MRP9,0.0,0,0.006056243218399823,1
2015-09-14,W1F0FY92,0.0,0,0.07204548498724521,1
2015-09-14,W1F17D9Z,0.0,0,0.053798422610716504,1
2015-09-14,S1F0E9EP,0.0,0,0.32199557860573613,1
2015-09-14,Z1F0QL3N,0.0,0,0.27807471561915126,1
2015-09-14,S1F10QDG,0.0,0,0.006021081474377319,1
2015-09-14,S1F10HH5,0.0,0,0.04428470454785778,1
2015-09-14,S1F11S5B,0.0,0,0.11398012302944188,1
2015-09-14,S1F135GA,0.0,0,0.005397666321971874,1
2015-09-14,S1F0YX6Z,0.0,0,0.005658047237546786,1
2015-09-14,S1F0JGJV,0.0,0,0.8252195828976102,1
2015-09-14,S1F0CVWK,0.0,0,0.07469420793940874,1
2015-09-14,W1F0T0B1,0.0,0,0.3857822479353152,1
2015-09-14,W1F0TCG0,0.0,0,0.12372206607049152,1
2015-09-14,S1F10RWZ,0.0,0,0.33611157656314455,1
2015-09-14,S1F121LH,0.0,0,0.04772157743737811,1
2015-09-14,S1F0S561,0.0,0,0.2842418947976481,1
2015-09-14,S1F0AADQ,0.0,0,0.024381947213308063,1
2015-09-14,Z1F1B6NP,0.0,0,0.06992044432230078,1
2015-09-14,W1F0FEH7,0.0,0,0.221920655266131,1
2015-09-14,Z1F0LLKR,0.0,0,0.0842321718399208,1
2015-09-14,S1F0C95J,0.0,0,0.003600502127181576,1
2015-09-14,S1F1365W,0.0,0,0.09332889763156936,1
2015-09-14,S1F136A5,0.0,0,0.06704723322112455,1
2015-09-14,S1F0FZ8F,0.0,0,0.07793433611131,1
2015-09-14,Z1F0LM6T,0.0,0,0.34347804397893633,1
2015-09-14,S1F12788,0.0,0,0.11344517364045836,1
2015-09-14,W1F1CMCY,0.0,0,0.015793132210835035,1
2015-09-14,S1F12ZRR,0.0,0,0.14340587216332953,1
2015-09-14,S1F131F6,0.0,0,0.2360556429246499,1
2015-09-14,S1F11C16,0.0,0,0.13986613881322163,1
2015-09-14,S1F0JMRJ,0.0,0,0.07307036197496565,1
2015-09-14,Z1F0LT3Y,0.0,0,0.0579252962623503,1
2015-09-14,S1F11XDA,0.0,0,0.045420148509483706,1
2015-09-14,Z1F11SYE,0.0,0,0.03800242841044815,1
2015-09-14,S1F13CMG,0.0,0,0.11362223366279835,1
2015-09-14,Z1F147WQ,0.0,0,0.034649596366751995,1
2015-09-14,Z1F1VMZB,0.0,0,0.00981732121707802,1
2015-09-14,W1F1DABR,0.0,0,0.03337756988461074,1
2015-09-14,S1F0LBY2,0.0,0,0.09170976577063404,1
2015-09-14,Z1F0GE1M,0.0,0,0.08675471822787988,1
2015-09-14,W1F0JY02,0.0,0,0.02365807901607296,1
2015-09-14,W1F1N6V6,0.0,0,0.046026109781650656,1
2015-09-14,Z1F0LNQB,0.0,0,0.058061073346865326,1
2015-09-14,Z1F0ZCPW,0.0,0,0.03662556338908339,1
2015-09-14,S1F13HPR,0.0,0,0.008540346526639613,1
2015-09-14,Z1F14BGY,0.0,0,0.0422437952740117,1
2015-09-14,Z1F0LKX4,0.0,0,0.0822784672405386,1
2015-09-14,Z1F11SL0,0.0,0,0.005461076459336717,1
2015-09-14,W1F19J5Q,0.0,0,0.14468679996983302,1
2015-09-14,W1F0N84F,0.0,0,0.014052160821758704,1
2015-09-14,S1F122HQ,0.0,0,0.11173842004326426,1
2015-09-14,W1F0XKWR,0.0,0,0.0007748598958567983,1
2015-09-14,W1F1ZVME,0.0,0,0.1341262238838604,1
2015-09-14,S1F10QL8,0.0,0,0.009004591685455577,1
2015-09-14,W1F0JH87,0.0,0,0.21917111422709887,1
2015-09-14,W1F1CLBY,0.0,0,0.040423419403878794,1
2015-09-14,W1F05X69,0.0,0,0.01975114187827933,1
2015-09-14,S1F10PED,0.0,0,0.010752066703777284,1
2015-09-14,S1F0FP0C,0.0,0,0.22933516737746268,1
2015-09-14,Z1F0QK05,0.0,0,0.19757791728150514,1
2015-09-14,Z1F0LVL5,0.0,0,0.06348492060614017,1
2015-09-14,W1F1D99S,0.0,0,0.13375533907801143,1
2015-09-14,Z1F0E1CS,0.0,0,0.1608878575194737,1
2015-09-14,W1F1BFHS,0.0,0,0.0010267114231573627,1
2015-09-14,S1F118JP,0.0,0,0.010486909017697433,1
2015-09-14,S1F0TP8F,0.0,0,0.04475445978668499,1
2015-09-14,Z1F0MA1S,0.0,0,0.1420253088824499,1
2015-09-14,S1F13JW4,0.0,0,0.007836124132025012,1
2015-09-14,Z1F1479Y,0.0,0,0.02313875242278881,1
2015-09-14,S1F0TBK9,0.0,0,0.4105740193563691,1
2015-09-14,W1F1CKJZ,0.0,0,0.03995020248829571,1
2015-09-14,W1F0M330,0.0,0,0.09803717755908263,1
2015-09-14,Z1F18YB3,0.0,0,0.1863456830688312,1
2015-09-14,W1F1CJ3G,0.0,0,0.2068263886379043,1
2015-09-14,W1F16RA7,0.0,0,0.10273575088800035,1
2015-09-14,W1F0DXT8,0.0,0,0.0012614992733880053,1
2015-09-14,W1F0G9T7,0.0,0,0.19859711462303095,1
2015-09-14,S1F135WP,0.0,0,0.10716994272944705,1
2015-09-14,W1F0976M,0.0,0,0.01984188626844241,1
2015-09-14,W1F111N7,0.0,0,0.0064659758554077365,1
2015-09-14,S1F0Y6BM,0.0,0,0.005204230433811268,1
2015-09-14,W1F0JXDL,0.0,0,0.04383639574246218,1
2015-09-14,Z1F0LH7B,0.0,0,0.07444081266618965,1
2015-09-14,Z1F1A0LM,0.0,0,0.01724254539590922,1
2015-09-14,Z1F1A0RP,0.0,0,0.006304467585365925,1
2015-09-14,S1F1162D,0.0,0,0.01056209602600059,1
2015-09-14,S1F0EGMT,0.0,0,0.2715850230687705,1
2015-09-15,W1F1BFHS,0.0,0,0.001608730151002043,1
2015-09-15,S1F118JP,0.0,0,0.008206553379313166,1
2015-09-15,W1F1CMCY,0.0,0,0.015112424126492012,1
2015-09-15,Z1F0LLKR,0.0,0,0.06935755379297136,1
2015-09-15,Z1F0GB8A,0.0,0,0.012720110706518241,1
2015-09-15,S1F0FZ8F,0.0,0,0.09255184014732999,1
2015-09-15,W1F1BRM3,0.0,0,0.453596944667156,1
2015-09-15,Z1F0LKWC,0.0,0,0.058503120136750075,1
2015-09-15,W1F1DABR,0.0,0,0.030339536749613587,1
2015-09-15,S1F13432,0.0,0,0.2029398972109612,1
2015-09-15,Z1F0MA1S,0.0,0,0.0920565077640385,1
2015-09-15,Z1F0Q8RT,0.0,0,0.07779205348940667,1
2015-09-15,S1F0Y8MA,0.0,0,0.008103101748591322,1
